,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,attack
67,0.603106515648779,1.00450329380883,0.337604274493649,0.962515393701591,0.618552875695733,0.593028052805281,0.496376811594203,0.545165394402036,0.66287988173362,0.681835776957926,0.654019093169756,0.613816074362762,0.061011893345003,0.055554966801522,0.124049436104639,0.351388883060644,0.640821174075331,0.502994827116798,0.38096565901772,0.296184463354378,0.023608768971332,0.157894736842107,0.101498280661536,0.010893246187364,0.186046511627907,0
68,0.604175438363139,1.00485142596844,0.337174045260273,0.962543280669508,0.645640074211503,0.640882838283829,0.481884057971015,0.589694656488549,0.671361732454107,0.689137977175845,0.665071283502049,0.627035395867813,0.078971867706776,0.065891693216154,0.154772712228505,0.373941996537493,0.649728537495758,0.515927035121154,0.382871061393869,0.296321712874006,0.021922428330523,0.157894736842107,0.095390535451122,0.011982570806101,0.21860465116279,0
69,0.604715548263936,1.00465460696796,0.337089948164988,0.962636184879722,0.623376623376623,0.589315181518152,0.445652173913043,0.588210347752332,0.617006620691848,0.63860202053027,0.607789557500074,0.630524857781812,0.09389510179488,0.076379429908799,0.18056299466869,0.368413607787113,0.592297251442145,0.43928668663218,0.362302557121065,0.289184737853417,0.021922428330523,0.144736842105265,0.107499590633699,0.008714596949891,0.22093023255814,0
70,0.603971607786896,1.00452458243149,0.335145356936141,0.962792602952126,0.623747680890538,0.589727722772277,0.442028985507247,0.599660729431722,0.618955207668239,0.637550656624548,0.610456731355386,0.638356497547144,0.093553913012626,0.074975802627341,0.180616785808712,0.356228313678956,0.593909060061079,0.43248026136673,0.346108003783468,0.292615975844085,0.025295109612142,0.144736842105265,0.099950876043884,0.014161220043573,0.21860465116279,0
71,0.604862848539018,1.00464073138257,0.335704360508612,0.962896747268867,0.623005565862709,0.580239273927393,0.44927536231884,0.594783715012723,0.620928963341131,0.640572133121786,0.611727363049091,0.633034067113935,0.090800168183179,0.070577327611313,0.176296743505306,0.356873573391169,0.596114692908042,0.437789273073782,0.346712155756393,0.28740049409827,0.025295109612142,0.131578947368422,0.106558048141477,0.009803921568628,0.218604651162791,0
72,0.604202123740359,1.00427566092486,0.337531996999182,0.962849403201462,0.61595547309833,0.573638613861386,0.460144927536231,0.569762510602205,0.633478870216954,0.646974700361287,0.622492486381497,0.625221706143707,0.076933357082141,0.063038122596757,0.155878316856996,0.352176136089398,0.609602986087547,0.452899537163082,0.363838907387056,0.286302497941257,0.023608768971332,0.131578947368422,0.120632061568692,0.013071895424837,0.21860465116279,0
73,0.604611707216526,1.00444459761314,0.336992985074117,0.962874958971568,0.610389610389611,0.566625412541254,0.44927536231884,0.567005937234945,0.629230659181408,0.643799103473324,0.619660609220459,0.61956263828828,0.075283366396137,0.059247844530936,0.152981494987794,0.348827523069209,0.605106888361046,0.442962156275523,0.356824183574721,0.289047488333791,0.023608768971332,0.11842105263158,0.113361716063534,0.010893246187364,0.223255813953489,0
74,0.604981196946125,1.00455827936626,0.336075305335589,0.963104080359364,0.631725417439703,0.604785478547854,0.460144927536231,0.603053435114504,0.636125557354161,0.651632959302659,0.628868477205993,0.642213739552376,0.08972246603233,0.072809892791726,0.174738607834807,0.355423001878003,0.611978282999661,0.456302749795807,0.358759656863549,0.298929453746911,0.020236087689713,0.11842105263158,0.093515637792697,0.009803921568628,0.21860465116279,0
75,0.605788706678678,1.00440988908144,0.336800562820075,0.963106713248231,0.62077922077922,0.581889438943894,0.463768115942029,0.575911789652247,0.625280498499151,0.644060749718043,0.617536535094661,0.622359546562739,0.083728120749128,0.064638068970051,0.166384313796112,0.351428395675278,0.600780454699695,0.443506670296759,0.358732319670204,0.289184737853418,0.021922428330523,0.105263157894738,0.113623710496152,0.009803921568628,0.202325581395349,0
76,0.605782182661325,1.00451697874711,0.335728753792309,0.963121794981532,0.633766233766234,0.584983498349835,0.463768115942029,0.584605597964377,0.633825933295006,0.657518207711276,0.628105034157648,0.641558260518807,0.086440603365294,0.066559558959066,0.171162416271095,0.345917826326436,0.609772650152698,0.470323985842635,0.359194318237735,0.294125720559978,0.019392917369309,0.092105263157896,0.101064352382512,0.013071895424837,0.218604651162791,0
77,0.605997152488932,1.00441519332818,0.335357656454354,0.963124176931112,0.617810760667903,0.576526402640264,0.471014492753624,0.571034775233248,0.621183299642604,0.648931670903982,0.613485232785844,0.615000978769598,0.084888439075026,0.065308186112698,0.168018033246266,0.356434522399192,0.596454021038345,0.454260822216172,0.350738924336117,0.27916552292067,0.019392917369309,0.092105263157896,0.094645488783363,0.010893246187364,0.206976744186046,0
78,0.605846208448503,1.00436353642818,0.33674087595415,0.963087562633022,0.623191094619666,0.585189768976898,0.481884057971015,0.573155216284988,0.640863895637338,0.656749995221073,0.631256564302343,0.624908796469311,0.087974983899333,0.076468614075911,0.178220384272322,0.356232951238707,0.61783169324737,0.475360740539068,0.366821395180999,0.289733735931925,0.016863406408095,0.092105263157896,0.118929097756673,0.011982570806101,0.213953488372093,0
79,0.605726854014559,1.00446002629735,0.336980996016655,0.963204702503504,0.628200371057514,0.590552805280528,0.5,0.575275657336726,0.64628311339425,0.666895656911284,0.636764038906334,0.621272519115667,0.086852623887435,0.073960142238606,0.172395408072081,0.358209709491817,0.622836783169324,0.484072964878845,0.367778196948075,0.284518254186111,0.016863406408095,0.092105263157896,0.111576878991321,0.010893246187364,0.21860465116279,0
80,0.606345366307034,1.00461373501873,0.337039390775681,0.963301418453342,0.619109461966605,0.580239273927393,0.456521739130434,0.578668363019508,0.634510786773452,0.661784594651425,0.624304444417844,0.627471393234033,0.09408278219594,0.075743418464369,0.184186345636628,0.355489058088164,0.610281642348151,0.478763953171794,0.357368193722287,0.283557507548724,0.016863406408095,0.105263157894738,0.10229245128541,0.013071895424837,0.211627906976744,0
81,0.606430436405315,1.00461481230081,0.335659742574627,0.963303268355233,0.628571428571429,0.572607260726073,0.460144927536231,0.576972010178117,0.633268247967297,0.650839657446524,0.625900270929179,0.627419488785673,0.079445052424942,0.062485108175329,0.159639486781959,0.335979880465365,0.609263657957245,0.460658861965696,0.356810514978049,0.284655503705736,0.018549747048904,0.111842105263159,0.090150646798756,0.010893246187364,0.213953488372093,0
82,0.606952139733517,1.00476491291683,0.334902542513019,0.96341773191589,0.623933209647496,0.58230198019802,0.44927536231884,0.585453774385072,0.630800391042063,0.657014030929214,0.622946251747341,0.639035704328535,0.078744745756291,0.062860043634539,0.158275056187625,0.341142661355521,0.607142857142857,0.470596242853253,0.354432179157031,0.290968981608565,0.018549747048904,0.125000000000001,0.083551662027182,0.013071895424837,0.213953488372093,0
83,0.607430988298948,1.00457042402232,0.334689696497133,0.963467984623428,0.614842300556587,0.574257425742575,0.442028985507247,0.574851569126378,0.627272799527358,0.652229130426471,0.618807388461725,0.620437598989198,0.079888390654333,0.064393598946629,0.160278782838416,0.349395229977922,0.603155751611809,0.464742717124966,0.348571084903855,0.276283283008509,0.018549747048904,0.131578947368422,0.085852300638612,0.010893246187364,0.202325581395349,0
84,0.606792343141943,1.00458578953895,0.33552783752406,0.963516265624836,0.616512059369202,0.577764026402641,0.44927536231884,0.571034775233249,0.639639902186497,0.662942289679429,0.63495163752327,0.619667930169238,0.083903668986351,0.073102014544386,0.166851498504892,0.346074762427876,0.616050220563285,0.482847808331065,0.360993105559838,0.276832281087015,0.0177065767285,0.151315789473686,0.090199770754872,0.013071895424837,0.204651162790697,0
85,0.607244506936438,1.00471782033305,0.335466388309052,0.963736828573062,0.610204081632653,0.569513201320132,0.456521739130434,0.569974554707379,0.627887445589252,0.652621002427695,0.620350456713621,0.623163324020192,0.078554930915363,0.061863981570729,0.155992733603951,0.351612750797491,0.603579911774686,0.457119520827661,0.352053843336012,0.281087016195443,0.018549747048904,0.157894736842107,0.083297854920583,0.010893246187364,0.2,0
86,0.607299833562257,1.00462966652613,0.335009334089159,0.963818722751426,0.606864564007421,0.574876237623763,0.463768115942029,0.570398642917726,0.617230489623873,0.640070345803147,0.60932641889792,0.611695406901216,0.08040762777241,0.064926919251019,0.161393117183224,0.355076291574619,0.592382083474721,0.438878301116253,0.349987151519128,0.285341751303871,0.019392917369309,0.157894736842107,0.082913050597675,0.013071895424837,0.195348837209302,0
87,0.606736502791691,1.00475038894815,0.333940282968251,0.963915011822516,0.607606679035251,0.569100660066006,0.442028985507247,0.569126378286683,0.603962612563683,0.6318243075335,0.597615637016081,0.632093855106508,0.081658697369508,0.066005139301563,0.166332691033147,0.346674611484992,0.578215134034612,0.430574462292404,0.339784910962761,0.295360966236618,0.018549747048904,0.171052631578949,0.083150483052235,0.010893246187364,0.204651162790697,0
88,0.606540022395458,1.00464082064112,0.333498759449648,0.963930115266297,0.582560296846011,0.557343234323432,0.416666666666666,0.550890585241731,0.594146820928698,0.613432607573643,0.581672889037853,0.595766673191797,0.081514789199085,0.065090689266465,0.162383070669664,0.354318563633536,0.567950458092976,0.40076231962973,0.322108681745862,0.291243480647818,0.020236087689713,0.171052631578949,0.07741116751269,0.013071895424837,0.186046511627907,0
89,0.608663695941494,1.00414906849419,0.332781894305386,0.964026102082422,0.567717996289425,0.539603960396039,0.423913043478261,0.53774385072095,0.580889541214403,0.599656156213561,0.571921256302728,0.581338719532088,0.076914576109504,0.064178528263717,0.152455811575211,0.35243691912658,0.554716661011198,0.378573373264362,0.3175242344219,0.289596486412298,0.021922428330523,0.171052631578949,0.07077943343704,0.010893246187364,0.158139534883721,0
90,0.609321823420564,1.00442462498196,0.333221375871444,0.964051675897599,0.573654916512059,0.547854785478548,0.431159420289855,0.51972010178117,0.601967662199002,0.620704939498786,0.597807384471604,0.583827167084868,0.064990049018166,0.053079317162167,0.128870833541386,0.341351626897362,0.57787580590431,0.413966784644704,0.339724769137402,0.288635739774911,0.024451939291737,0.171052631578949,0.088775176027509,0.013071895424837,0.153488372093023,0
91,0.609730095707071,1.0041456327265,0.33459197085137,0.964135309451785,0.593692022263451,0.567450495049505,0.442028985507247,0.54813401187447,0.603378433871237,0.62343609619024,0.594061991398187,0.604971556362299,0.073160147311296,0.061507674826404,0.153313065406297,0.354169023888096,0.579317950458093,0.422134494963246,0.337912313218626,0.301948943178699,0.024451939291737,0.17763157894737,0.093212706729982,0.010893246187364,0.172093023255814,0
92,0.61113018313626,1.00474774391969,0.332396477881135,0.964190817222799,0.579591836734694,0.549711221122112,0.427536231884058,0.542832909245123,0.587919555547314,0.610186521514729,0.577717792966836,0.613955474881213,0.080614693617952,0.07008153073086,0.165100457222781,0.337452176127708,0.562436375975569,0.40212360468282,0.312532462917097,0.297694208070272,0.025295109612142,0.184210526315791,0.067332569182906,0.013071895424837,0.167441860465116,0
93,0.611282090965758,1.00461131359439,0.332214968634874,0.964303040938822,0.577179962894248,0.545792079207921,0.405797101449275,0.546013570822731,0.581599563389349,0.598709928698411,0.577671463234808,0.598373759483685,0.085937828329282,0.069189011957754,0.16833789219125,0.341375810794015,0.554971157108925,0.378028859243126,0.313032733555311,0.27998902003843,0.025295109612142,0.184210526315791,0.070263631897822,0.009803921568628,0.167441860465116,0
94,0.610966086982416,1.00499271836734,0.33173067425969,0.964408647470348,0.542115027829314,0.51299504950495,0.420289855072463,0.508057675996607,0.565441260236374,0.582748313038824,0.558529303666345,0.576333647725992,0.064815326898823,0.055754279396867,0.136023385838782,0.313025769569099,0.53978622327791,0.340457391777838,0.301936566776563,0.280949766675816,0.03035413153457,0.184210526315791,0.062575732765679,0.013071895424837,0.141860465116279,0
95,0.611023410706913,1.0044969266987,0.330958379847646,0.964462057219724,0.550278293135436,0.520627062706271,0.398550724637681,0.517811704834606,0.556122219190204,0.576057815456961,0.554530759616966,0.582241856933545,0.07463021425372,0.064669679796916,0.154690910360923,0.323590342626569,0.529945707499151,0.349986387149469,0.301553846069732,0.28328300850947,0.027824620573356,0.184210526315791,0.049435074504667,0.008714596949891,0.146511627906977,0
96,0.610607371117172,1.00472784017781,0.331083515105343,0.96446796387949,0.531539888682745,0.507219471947195,0.409420289855072,0.495759117896523,0.560018068474751,0.574780647257852,0.55220296767426,0.555187775464322,0.060739671195126,0.053673198323307,0.12509396873575,0.325749781284876,0.532490668476417,0.348080588075142,0.308046429489177,0.265166071918748,0.028667790893761,0.171052631578949,0.057417717373506,0.010893246187364,0.130232558139535,0
97,0.61075036980904,1.00420622692522,0.330273537772411,0.964453215134169,0.511131725417439,0.480816831683169,0.376811594202898,0.474342663273961,0.542392032915356,0.551886003479059,0.535779410180393,0.530423421659874,0.056873831121169,0.052452537967654,0.117918259524747,0.328645295480464,0.513064133016627,0.323169071603594,0.297677432053406,0.266675816634642,0.026981450252951,0.157894736842107,0.052407073849681,0.008714596949891,0.127906976744186,0
98,0.610172952035511,1.00443010271071,0.330013400644002,0.964553398839436,0.528756957328386,0.498349834983498,0.402173913043478,0.500848176420696,0.547662887829743,0.550193068644505,0.537661860344897,0.549371511279578,0.071238186449954,0.062610015387841,0.143825005122848,0.334857740200942,0.519002375296912,0.320310372992104,0.301952969092569,0.274499039253362,0.028667790893761,0.157894736842107,0.048894710987392,0.010893246187364,0.134883720930233,0
99,0.609482978491931,1.00462368391439,0.331076800385882,0.964587360793812,0.532838589981447,0.499381188118813,0.398550724637681,0.50763358778626,0.5512858554575,0.56065175004301,0.544065782012626,0.555988586953298,0.071295868399845,0.066308065321124,0.141729850833011,0.333274409023224,0.523074312860536,0.323849714130138,0.31444606645125,0.272165797419709,0.028667790893761,0.157894736842107,0.059161617815621,0.010893246187364,0.151162790697675,0
